transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud
8450,277.24,2,Clothing,0,0,74,1,24,0
8451,201.49,2,Grocery,0,1,95,1,66,0
8452,21.99,12,Travel,0,0,55,1,38,0
8453,213.63,1,Travel,0,1,56,3,60,0
8454,104.87,23,Clothing,0,0,72,1,57,0
8455,522.03,0,Travel,0,0,41,2,51,0
8456,27.49,11,Clothing,0,0,85,3,57,0
8457,185.32,7,Grocery,0,0,81,3,65,0
8458,86.62,18,Grocery,0,0,81,1,54,0
8459,565.61,8,Clothing,1,0,94,1,25,0
8460,72.08,13,Electronics,0,0,57,3,19,0
8461,589.51,17,Electronics,0,0,43,2,38,0
8462,417.16,9,Grocery,0,0,39,1,37,0
8463,56.74,8,Food,0,0,59,2,30,0
8464,292.91,5,Electronics,0,0,73,5,29,0
8465,976.88,0,Clothing,0,0,60,2,20,0
8466,52.42,4,Grocery,0,0,78,3,20,0
8467,103.33,9,Travel,0,0,60,6,19,0
8468,132.18,12,Travel,1,0,77,2,63,0
8469,62.9,21,Electronics,0,0,84,0,31,0
8470,2.77,22,Food,0,0,98,4,20,0
8471,44.75,3,Electronics,0,0,68,1,45,0
8472,59.62,0,Food,1,0,57,3,25,0
8473,105.53,20,Electronics,0,0,68,2,47,0
8474,33.78,1,Travel,0,0,79,1,28,0
8475,371.8,23,Food,0,1,98,1,32,0
8476,219.69,3,Travel,0,0,68,0,34,0
8477,16.03,16,Clothing,0,0,75,1,64,0
8478,189.02,9,Clothing,0,0,75,3,27,0
8479,190.86,22,Grocery,0,0,31,1,56,0
8480,563.15,11,Travel,0,0,25,5,47,0
8481,0.54,1,Travel,0,0,37,2,65,0
8482,51.29,2,Grocery,0,0,97,1,33,0
8483,473.08,13,Clothing,0,0,72,1,35,0
8484,484.24,14,Clothing,0,0,71,4,47,0
8485,229.51,12,Food,0,0,71,2,18,0
8486,261.26,8,Food,0,1,34,3,64,0
8487,17.27,1,Clothing,0,0,50,5,56,0
8488,129.83,18,Electronics,1,0,74,2,57,0
8489,47.42,15,Travel,0,0,71,0,62,0
8490,35.99,10,Food,0,0,68,2,18,0
8491,299.22,11,Electronics,0,1,25,0,53,0
8492,26.11,0,Food,0,1,87,0,52,0
8493,113.82,1,Grocery,0,0,41,5,42,0
8494,502.2,15,Travel,0,0,41,1,61,0
8495,37.01,1,Food,0,0,63,2,66,0
8496,686.95,18,Clothing,0,0,67,4,36,0
8497,929.73,9,Grocery,0,0,65,5,67,0
8498,145.99,18,Grocery,0,1,39,4,50,0
8499,33.57,9,Clothing,0,0,25,2,23,0
8500,68.39,15,Grocery,0,0,82,0,55,0
8501,99.45,12,Travel,0,0,78,0,42,0
8502,66.62,15,Food,1,0,99,0,47,0
8503,59.29,17,Grocery,1,1,29,4,44,1
8504,645.08,23,Travel,0,0,86,1,64,0
8505,29.97,7,Clothing,0,0,95,2,35,0
8506,237.91,23,Food,0,0,70,1,28,0
8507,0.07,17,Clothing,0,0,89,4,42,0
8508,163.22,12,Food,0,0,52,2,39,0
8509,445.73,6,Grocery,0,0,65,3,46,0
8510,61.13,20,Grocery,0,1,47,1,42,0
8511,36.94,22,Food,1,0,56,3,40,0
8512,189.83,23,Travel,0,0,82,1,27,0
8513,224.44,17,Travel,0,0,63,1,48,0
8514,209.67,5,Travel,1,0,57,2,56,0
8515,69.24,8,Electronics,0,0,82,0,63,0
8516,52.31,5,Travel,1,0,56,2,41,0
8517,561.91,17,Grocery,0,0,74,5,42,0
8518,462.21,16,Electronics,0,0,75,0,65,0
8519,110.02,11,Travel,0,1,43,1,23,0
8520,336.97,2,Grocery,0,0,27,2,62,0
8521,108.37,4,Electronics,0,0,41,2,43,0
8522,99.42,6,Grocery,0,0,67,1,40,0
8523,30.69,9,Food,0,0,53,1,35,0
8524,100.05,9,Grocery,0,0,68,4,50,0
8525,138.77,18,Electronics,0,1,76,1,28,0
8526,4.1,3,Travel,0,0,52,2,21,0
8527,105.69,9,Electronics,1,0,58,0,59,0
8528,273.66,17,Travel,0,0,78,5,47,0
8529,205.12,2,Travel,0,0,26,5,45,1
8530,181.49,20,Clothing,0,0,41,4,20,0
8531,432.54,2,Food,0,0,42,2,64,0
8532,3.28,4,Clothing,1,0,52,4,37,0
8533,146.57,15,Electronics,0,0,52,1,45,0
8534,278.66,19,Clothing,1,0,76,0,54,0
8535,140.3,12,Travel,1,0,40,1,65,0
8536,70.45,10,Electronics,0,0,57,2,27,0
8537,26.37,12,Clothing,0,0,29,0,65,0
8538,393.37,18,Grocery,0,0,69,5,64,0
8539,114.54,5,Food,0,0,61,2,37,0
8540,378.84,23,Grocery,0,0,76,2,53,0
8541,158.68,12,Electronics,1,0,88,0,30,0
8542,201.86,3,Clothing,0,1,86,3,35,0
8543,293.58,21,Travel,0,0,29,1,66,0
8544,193.74,4,Clothing,0,0,35,4,41,0
8545,91.37,18,Electronics,0,0,27,3,47,0
8546,129.74,4,Electronics,0,0,75,4,33,0
8547,292.46,20,Electronics,0,0,84,2,28,0
8548,84.21,13,Electronics,0,0,90,1,56,0
8549,88.42,3,Clothing,0,0,81,6,45,0
8550,18.1,11,Grocery,0,0,41,1,19,0
8551,442.84,5,Travel,1,0,27,3,68,0
8552,17.18,18,Travel,0,0,27,0,32,0
8553,188.05,9,Food,0,1,64,2,50,0
8554,95.95,0,Electronics,0,1,87,2,44,0
8555,93.64,22,Electronics,1,0,75,0,39,0
8556,204.85,22,Electronics,0,0,25,2,47,0
8557,12.5,15,Grocery,0,0,75,3,37,0
8558,162.12,3,Electronics,0,0,28,0,41,0
8559,266.14,8,Food,1,0,28,5,68,1
8560,317.07,17,Food,0,0,71,4,66,0
8561,33.65,16,Grocery,0,0,63,0,18,0
8562,409.88,14,Electronics,0,0,73,3,55,0
8563,192.16,18,Clothing,0,0,81,0,56,0
8564,384.45,6,Clothing,0,0,63,2,63,0
8565,119.54,17,Travel,0,0,92,1,41,0
8566,140.57,5,Grocery,0,0,41,2,18,0
8567,452.48,18,Clothing,0,0,39,3,32,0
8568,414.3,20,Travel,0,0,52,3,33,0
8569,107.01,11,Food,0,1,40,2,22,0
8570,57.74,2,Travel,0,0,30,0,22,0
8571,89.91,0,Electronics,0,0,56,1,39,0
8572,88.31,4,Electronics,0,0,49,0,68,0
8573,60.86,0,Food,0,0,63,1,28,0
8574,56.3,7,Grocery,0,0,41,2,50,0
8575,355.27,6,Electronics,0,0,70,4,32,0
8576,13.04,14,Electronics,0,0,77,3,36,0
8577,203.76,10,Travel,0,0,75,1,57,0
8578,34.15,17,Travel,0,0,42,2,59,0
8579,76.03,13,Travel,0,0,44,0,64,0
8580,11.43,8,Clothing,0,0,29,4,44,0
8581,56.64,4,Food,0,0,86,0,36,0
8582,263.31,22,Grocery,0,0,36,1,58,0
8583,389.33,3,Travel,0,0,54,1,25,0
8584,45.08,11,Grocery,0,0,40,4,44,0
8585,112.1,0,Travel,0,0,26,2,44,0
8586,114.39,23,Electronics,0,0,27,2,54,0
8587,372.26,12,Grocery,0,0,32,3,62,0
8588,258.99,0,Clothing,0,0,61,2,28,0
8589,129.54,2,Travel,0,0,77,2,28,0
8590,199.97,21,Food,0,1,79,3,63,0
8591,338.34,7,Electronics,0,0,73,4,18,0
8592,1.73,23,Travel,0,0,83,2,67,0
8593,92.82,17,Grocery,0,0,84,0,62,0
8594,428.0,15,Travel,0,0,70,1,68,0
8595,242.69,19,Electronics,0,0,87,0,21,0
8596,140.89,19,Food,0,0,56,1,18,0
8597,135.77,15,Food,0,0,90,3,65,0
8598,76.92,1,Food,0,0,28,1,53,0
8599,132.31,16,Electronics,0,1,53,1,24,0
8600,191.76,9,Travel,0,0,73,3,59,0
8601,97.54,6,Electronics,0,0,47,1,51,0
8602,225.41,9,Electronics,0,0,27,2,55,0
8603,355.49,18,Travel,0,0,78,3,26,0
8604,30.25,19,Clothing,1,0,45,4,24,0
8605,108.12,8,Food,0,0,68,0,56,0
8606,94.37,21,Grocery,0,0,44,0,36,0
8607,209.35,16,Grocery,0,0,81,2,56,0
8608,51.75,8,Travel,1,0,93,1,33,0
8609,184.02,8,Grocery,0,0,95,6,35,0
8610,377.92,4,Clothing,0,0,76,3,24,0
8611,97.47,23,Electronics,0,0,41,3,42,0
8612,435.47,6,Food,0,0,90,4,48,0
8613,897.39,10,Grocery,0,0,36,4,65,0
8614,20.19,7,Grocery,0,0,82,2,40,0
8615,47.76,13,Travel,0,0,29,6,66,0
8616,540.6,1,Travel,0,0,96,1,40,0
8617,572.03,9,Electronics,0,0,80,2,50,0
8618,18.51,20,Food,0,0,70,3,61,0
8619,2.72,23,Grocery,0,0,96,0,51,0
8620,31.62,15,Electronics,0,0,42,1,26,0
8621,994.44,15,Food,0,0,68,0,36,0
8622,35.72,18,Electronics,0,0,67,2,50,0
8623,125.69,10,Grocery,0,0,46,3,49,0
8624,339.59,5,Travel,0,0,84,3,29,0
8625,3.71,5,Travel,0,0,87,2,31,0
8626,166.96,6,Travel,0,0,48,0,30,0
8627,58.39,15,Clothing,0,0,89,1,27,0
8628,356.93,12,Electronics,1,0,53,3,50,0
8629,60.0,2,Grocery,1,0,25,2,45,1
8630,208.94,23,Electronics,0,0,25,5,38,0
8631,201.88,23,Travel,0,0,97,0,38,0
8632,45.07,8,Electronics,0,0,45,3,46,0
8633,6.38,23,Food,0,0,52,1,58,0
8634,94.75,2,Electronics,0,0,42,1,49,0
8635,61.44,5,Clothing,0,0,76,3,32,0
8636,297.97,16,Clothing,0,0,90,0,65,0
8637,290.03,2,Travel,0,0,86,1,39,0
8638,109.92,1,Grocery,0,0,43,0,42,0
8639,167.89,11,Food,0,0,26,5,61,0
8640,166.86,23,Grocery,0,1,94,0,35,0
8641,315.97,5,Grocery,0,0,79,2,53,0
8642,99.61,9,Food,1,0,81,2,32,0
8643,58.0,10,Clothing,0,0,35,0,33,0
8644,55.43,15,Travel,0,1,40,3,30,0
8645,138.29,15,Electronics,1,1,86,3,68,0
8646,107.33,23,Clothing,0,0,51,0,43,0
8647,104.41,17,Travel,0,0,46,1,61,0
8648,17.2,21,Clothing,0,0,27,1,27,0
8649,228.24,22,Food,0,0,27,1,20,0
8650,43.28,23,Grocery,0,0,45,4,62,0
8651,39.48,8,Food,0,0,67,2,61,0
8652,95.82,20,Electronics,0,0,94,1,27,0
8653,46.53,18,Food,1,0,61,3,43,0
8654,157.81,1,Grocery,0,0,80,2,64,0
8655,83.58,23,Clothing,1,0,63,4,34,0
8656,107.25,0,Travel,0,0,44,3,22,0
8657,138.67,15,Electronics,1,0,89,1,53,0
8658,40.96,21,Clothing,0,0,59,2,62,0
8659,30.48,17,Travel,0,1,67,1,63,0
8660,382.28,2,Grocery,0,0,45,3,33,0
8661,102.36,23,Food,0,1,34,2,39,0
8662,95.61,0,Clothing,0,0,69,2,20,0
8663,6.53,5,Travel,0,0,27,0,24,0
8664,124.04,18,Travel,0,1,67,3,38,0
8665,145.41,21,Food,0,0,76,1,65,0
8666,147.3,18,Clothing,0,1,65,6,42,0
8667,220.98,10,Clothing,0,0,65,1,54,0
8668,35.17,7,Grocery,0,0,33,1,28,0
8669,52.32,4,Clothing,0,0,70,2,24,0
8670,299.62,19,Food,0,0,40,1,39,0
8671,529.32,8,Clothing,0,0,71,0,29,0
8672,26.3,14,Grocery,0,0,52,3,27,0
8673,123.92,20,Travel,0,0,52,0,63,0
8674,43.38,13,Clothing,0,1,99,1,36,0
8675,11.15,3,Food,0,0,35,4,59,0
8676,70.88,23,Clothing,0,0,53,0,33,0
8677,27.92,23,Electronics,0,0,80,2,21,0
8678,222.78,7,Grocery,0,0,96,3,23,0
8679,137.34,19,Travel,0,0,81,3,23,0
8680,27.95,16,Electronics,0,0,77,4,68,0
8681,1.67,1,Food,0,0,98,3,35,0
8682,297.19,19,Clothing,0,0,83,1,52,0
8683,34.89,15,Grocery,0,0,59,2,57,0
8684,167.75,9,Clothing,0,0,76,2,66,0
8685,73.96,1,Clothing,0,0,60,1,44,0
8686,158.52,10,Clothing,0,0,82,4,20,0
8687,68.27,9,Clothing,0,0,26,1,23,0
8688,16.37,18,Grocery,0,0,52,3,46,0
8689,45.41,13,Electronics,0,0,94,3,62,0
8690,37.5,10,Food,0,0,87,2,45,0
8691,100.56,8,Electronics,0,0,76,2,45,0
8692,193.28,6,Grocery,0,0,84,5,43,0
8693,55.13,14,Food,0,0,60,2,37,0
8694,2.19,19,Travel,0,1,86,2,33,0
8695,131.72,16,Electronics,0,0,67,3,41,0
8696,167.54,2,Grocery,0,0,63,1,30,0
8697,592.8,14,Grocery,1,0,29,2,49,0
8698,160.26,13,Grocery,0,0,99,3,60,0
8699,114.68,7,Food,0,0,74,2,25,0
8700,153.34,3,Clothing,0,0,40,2,53,0
8701,473.35,9,Travel,0,0,76,0,69,0
8702,317.24,1,Food,1,0,93,2,28,0
8703,70.21,13,Food,0,0,95,3,30,0
8704,48.75,7,Electronics,0,0,27,1,63,0
8705,54.84,22,Travel,1,0,34,0,68,0
8706,126.37,9,Grocery,0,0,75,0,46,0
8707,245.3,17,Food,0,0,93,1,46,0
8708,125.93,14,Travel,1,0,56,1,51,0
8709,12.64,4,Electronics,0,0,29,2,36,0
8710,231.45,21,Clothing,0,0,67,3,33,0
8711,295.15,12,Travel,0,0,36,1,59,0
8712,61.52,17,Grocery,0,0,55,1,48,0
8713,196.38,1,Food,0,0,46,2,60,0
8714,100.11,12,Clothing,0,0,83,0,66,0
8715,395.87,13,Electronics,0,0,76,4,44,0
8716,335.84,9,Grocery,0,0,71,2,68,0
8717,134.16,3,Clothing,0,0,73,1,66,0
8718,211.69,14,Electronics,0,1,80,0,31,0
8719,386.74,7,Grocery,0,0,55,1,46,0
8720,123.23,14,Food,0,0,83,0,40,0
8721,67.64,13,Electronics,0,1,94,1,64,0
8722,252.19,20,Clothing,0,1,67,2,45,0
8723,44.74,8,Grocery,0,0,98,2,55,0
8724,88.54,19,Travel,1,0,29,2,27,0
8725,361.42,2,Grocery,0,0,28,5,43,1
8726,232.0,14,Clothing,0,0,39,1,40,0
8727,93.1,23,Clothing,0,0,26,1,56,0
8728,43.51,16,Travel,0,0,73,3,35,0
8729,79.2,15,Clothing,0,0,80,2,21,0
8730,60.16,3,Grocery,0,0,32,0,65,0
8731,34.86,10,Electronics,0,0,40,1,28,0
8732,244.8,7,Grocery,0,1,88,6,60,0
8733,52.28,2,Clothing,0,0,48,2,57,0
8734,108.98,18,Travel,0,0,79,2,57,0
8735,87.76,13,Travel,0,0,78,2,30,0
8736,723.9,8,Food,0,0,93,2,42,0
8737,89.3,2,Travel,0,0,84,1,24,0
8738,15.01,3,Travel,0,0,55,0,47,0
8739,16.94,3,Clothing,0,0,44,2,60,0
8740,160.82,10,Electronics,0,0,78,3,23,0
8741,164.65,18,Electronics,0,0,33,2,58,0
8742,97.67,15,Clothing,0,0,58,0,49,0
8743,101.76,22,Travel,0,0,89,1,54,0
8744,9.98,21,Grocery,0,0,40,1,38,0
8745,130.82,16,Electronics,0,0,94,1,46,0
8746,126.48,9,Clothing,0,0,30,5,68,0
8747,29.16,23,Grocery,0,0,59,1,42,0
8748,19.73,16,Travel,0,0,27,3,67,0
8749,23.74,15,Clothing,0,0,45,7,27,0
8750,19.17,19,Electronics,0,0,31,6,36,0
8751,169.35,21,Grocery,0,0,54,4,21,0
8752,39.38,5,Grocery,0,0,46,2,46,0
8753,52.13,6,Electronics,0,0,38,3,34,0
8754,34.32,13,Grocery,0,1,79,4,51,0
8755,569.91,10,Electronics,0,0,91,1,22,0
8756,347.11,11,Clothing,0,0,29,3,23,0
8757,47.16,13,Food,0,0,93,1,55,0
8758,71.43,4,Travel,0,0,83,1,52,0
8759,42.41,4,Clothing,0,0,33,0,21,0
8760,121.87,19,Travel,1,0,72,1,64,0
8761,3.56,21,Travel,0,0,61,3,44,0
8762,200.31,22,Electronics,0,0,92,1,58,0
8763,133.3,14,Food,0,0,44,1,18,0
8764,412.03,0,Travel,0,0,74,1,33,0
8765,32.33,23,Travel,0,0,48,3,42,0
8766,293.44,22,Clothing,0,0,95,1,57,0
8767,282.61,8,Food,0,0,73,1,21,0
8768,24.48,2,Food,0,0,32,4,53,0
8769,91.52,3,Travel,0,0,99,4,28,0
8770,33.57,15,Food,0,0,97,2,35,0
8771,52.92,6,Clothing,1,0,30,0,67,0
8772,54.99,21,Electronics,0,0,64,0,40,0
8773,146.24,13,Travel,0,0,78,0,61,0
8774,95.4,15,Grocery,0,1,41,1,22,0
8775,531.25,17,Travel,0,0,75,1,56,0
8776,24.32,15,Travel,0,0,26,1,64,0
8777,654.82,15,Electronics,0,0,54,3,34,0
8778,47.2,1,Grocery,0,0,56,2,65,0
8779,266.81,9,Grocery,0,0,74,0,58,0
8780,74.51,6,Grocery,0,0,95,1,30,0
8781,27.79,14,Electronics,0,1,40,2,21,0
8782,351.21,8,Food,0,0,79,3,60,0
8783,66.49,6,Grocery,0,0,81,4,47,0
8784,193.58,23,Food,0,0,69,2,63,0
8785,150.43,15,Clothing,0,0,76,1,32,0
8786,114.88,2,Electronics,0,0,95,2,25,0
8787,123.27,16,Food,0,0,71,4,23,0
8788,237.18,22,Grocery,0,0,57,3,21,0
8789,16.54,7,Grocery,1,1,48,1,43,0
8790,198.57,1,Food,0,0,59,2,42,0
8791,407.08,19,Food,0,0,88,1,38,0
8792,10.71,2,Clothing,0,0,84,1,46,0
8793,27.28,7,Electronics,0,0,53,0,27,0
8794,226.98,1,Travel,0,0,42,4,37,0
8795,103.5,18,Clothing,0,0,82,2,59,0
8796,93.02,16,Clothing,1,0,72,2,37,0
8797,26.51,4,Clothing,0,0,35,2,42,0
8798,127.22,19,Grocery,0,0,27,4,24,0
8799,24.35,16,Food,0,0,66,4,22,0
8800,116.54,9,Electronics,0,0,42,1,24,0
8801,259.61,8,Grocery,0,0,40,5,64,0
8802,53.78,21,Clothing,1,0,65,6,47,0
8803,117.98,5,Electronics,1,0,89,0,45,0
8804,869.46,10,Grocery,1,0,67,3,34,0
8805,208.88,1,Travel,0,0,67,1,44,0
8806,331.4,22,Clothing,0,0,55,6,35,0
8807,96.46,11,Grocery,0,0,52,1,37,0
8808,262.88,11,Grocery,0,0,75,5,19,0
8809,7.44,15,Clothing,0,0,51,2,62,0
8810,23.61,21,Travel,0,0,33,4,39,0
8811,40.86,23,Food,0,0,62,3,35,0
8812,92.54,11,Travel,1,0,60,2,25,0
8813,336.45,20,Clothing,0,0,84,2,28,0
8814,76.51,17,Food,0,0,81,1,40,0
8815,191.36,12,Grocery,0,0,71,1,48,0
8816,222.39,14,Travel,0,0,92,2,38,0
8817,158.82,15,Travel,0,0,75,2,43,0
8818,79.56,3,Food,0,0,82,2,61,0
8819,154.89,11,Grocery,1,0,72,4,66,0
8820,75.41,16,Travel,0,0,83,3,41,0
8821,15.77,0,Food,0,0,71,0,53,0
8822,888.16,21,Travel,0,0,39,0,69,0
8823,24.49,17,Grocery,1,0,96,5,53,0
8824,13.52,21,Grocery,0,0,26,7,34,0
8825,379.46,15,Electronics,0,0,85,0,59,0
8826,64.67,0,Food,0,0,64,0,65,0
8827,189.12,9,Clothing,0,1,67,3,64,0
8828,71.82,18,Travel,0,1,72,1,51,0
8829,89.4,15,Grocery,0,0,96,0,31,0
8830,54.71,13,Travel,1,0,93,0,44,0
8831,75.62,1,Travel,0,0,81,2,66,0
8832,95.19,23,Clothing,0,0,92,1,42,0
8833,229.4,5,Grocery,1,0,36,3,25,0
8834,128.97,21,Electronics,0,0,98,1,25,0
8835,517.44,22,Food,0,0,92,0,63,0
8836,7.7,4,Travel,0,0,75,0,54,0
8837,125.87,11,Clothing,0,0,98,2,37,0
8838,157.97,3,Clothing,0,0,53,2,59,0
8839,455.07,21,Food,0,0,53,1,35,0
8840,9.07,23,Food,0,0,37,1,50,0
8841,153.39,3,Grocery,1,0,81,2,19,0
8842,345.89,4,Travel,0,0,70,2,56,0
8843,49.86,6,Travel,0,0,44,1,23,0
8844,376.17,5,Food,0,0,83,1,24,0
8845,3.46,12,Electronics,0,0,60,0,64,0
8846,237.32,3,Travel,0,0,25,2,59,0
8847,486.86,12,Clothing,0,0,27,5,63,0
8848,192.71,3,Food,0,0,68,4,20,0
8849,104.06,9,Travel,0,0,79,2,52,0
8850,8.27,19,Grocery,1,0,84,3,58,0
8851,454.89,0,Food,0,0,27,2,48,0
8852,114.38,20,Clothing,1,0,87,1,57,0
8853,5.3,7,Grocery,0,0,55,1,56,0
8854,210.71,6,Food,0,0,85,2,31,0
8855,118.34,4,Food,0,0,73,1,53,0
8856,23.9,2,Travel,0,0,68,1,37,0
8857,43.41,14,Grocery,0,0,76,3,35,0
8858,12.0,16,Food,0,0,55,1,45,0
8859,153.72,22,Clothing,0,0,96,3,64,0
8860,175.13,12,Grocery,0,0,73,1,55,0
8861,126.85,14,Travel,0,0,70,0,55,0
8862,305.79,18,Electronics,0,0,78,1,51,0
8863,355.2,19,Food,0,0,35,2,40,0
8864,172.1,13,Electronics,0,0,89,2,49,0
8865,2.31,20,Food,0,0,41,2,32,0
8866,213.88,12,Travel,1,0,52,5,69,0
8867,97.43,11,Travel,0,0,98,1,46,0
8868,150.06,23,Travel,0,0,33,1,55,0
8869,188.5,22,Travel,0,0,58,1,28,0
8870,77.61,8,Grocery,0,0,44,2,65,0
8871,448.22,2,Grocery,0,0,27,2,33,0
8872,25.89,10,Food,0,0,25,2,61,0
8873,200.39,9,Grocery,0,0,84,4,55,0
8874,0.79,0,Food,1,0,74,3,56,0
8875,465.41,16,Grocery,0,0,32,1,61,0
8876,21.48,12,Grocery,0,0,42,0,68,0
8877,17.94,13,Grocery,0,0,54,0,48,0
8878,72.9,0,Clothing,0,0,46,2,22,0
8879,84.19,1,Travel,1,0,33,2,21,1
8880,43.41,1,Clothing,0,0,46,2,43,0
8881,158.36,6,Grocery,0,0,34,2,63,0
8882,105.31,8,Grocery,0,0,91,4,27,0
8883,6.26,23,Clothing,0,0,33,1,44,0
8884,69.33,3,Food,0,0,71,6,24,0
8885,299.34,1,Travel,0,0,64,1,22,0
8886,210.64,18,Food,0,0,60,3,52,0
8887,232.29,4,Travel,0,0,43,4,69,0
8888,215.59,8,Electronics,0,0,26,2,51,0
8889,67.05,23,Travel,0,0,69,3,45,0
8890,18.9,12,Food,0,0,57,1,52,0
8891,57.26,11,Travel,0,0,88,2,22,0
8892,320.85,18,Electronics,0,0,50,2,32,0
8893,708.45,8,Electronics,0,1,58,1,50,0
8894,122.56,9,Grocery,0,0,87,5,45,0
8895,1.75,18,Electronics,0,0,52,2,65,0
8896,27.16,9,Clothing,0,0,30,1,45,0
8897,69.97,11,Food,0,0,35,2,37,0
8898,155.54,13,Clothing,0,0,70,3,45,0
8899,14.05,7,Clothing,0,0,44,2,32,0
8900,516.78,15,Food,0,0,60,2,38,0
8901,81.77,16,Clothing,0,0,40,3,52,0
8902,438.67,19,Clothing,0,1,94,3,58,0
8903,272.97,3,Clothing,0,0,96,4,21,0
8904,253.49,5,Electronics,1,0,69,1,44,0
8905,167.98,11,Food,1,0,72,1,62,0
8906,177.41,17,Food,0,0,28,3,27,0
8907,182.9,6,Food,0,0,72,2,31,0
8908,178.34,4,Clothing,0,0,91,3,64,0
8909,145.23,9,Electronics,0,0,52,2,30,0
8910,773.77,5,Food,0,0,54,3,19,0
8911,237.21,13,Travel,0,0,53,1,67,0
8912,270.06,5,Food,0,0,45,3,60,0
8913,370.68,13,Grocery,0,0,66,4,58,0
8914,43.72,11,Travel,0,0,74,3,58,0
8915,15.75,21,Food,0,0,27,2,64,0
8916,118.71,11,Clothing,0,0,89,2,62,0
8917,129.91,7,Food,0,0,47,1,67,0
8918,318.09,9,Electronics,0,0,29,1,46,0
8919,105.59,15,Electronics,0,0,49,2,18,0
8920,152.27,19,Food,0,0,59,4,34,0
8921,134.79,7,Clothing,0,0,89,3,61,0
8922,7.01,8,Clothing,0,0,63,1,45,0
8923,171.91,12,Clothing,0,0,42,0,36,0
8924,316.89,19,Food,0,0,49,6,50,0
8925,30.85,16,Food,0,1,25,2,21,0
8926,162.4,18,Grocery,0,0,86,1,68,0
8927,162.08,16,Electronics,1,0,33,1,43,0
8928,32.28,6,Travel,0,0,65,1,41,0
8929,23.72,0,Travel,0,0,46,0,24,0
8930,704.63,19,Electronics,0,0,90,2,60,0
8931,90.07,13,Grocery,0,0,69,1,43,0
8932,46.44,16,Electronics,0,0,76,3,33,0
8933,33.83,12,Grocery,0,0,44,1,31,0
8934,198.26,1,Grocery,0,0,36,2,68,0
8935,169.23,13,Clothing,1,0,98,0,54,0
8936,185.68,0,Electronics,0,0,88,2,29,0
8937,16.58,4,Travel,0,0,56,2,62,0
8938,403.19,6,Food,0,0,86,2,28,0
8939,88.76,18,Food,1,0,29,0,18,0
8940,67.67,13,Electronics,0,0,68,5,52,0
8941,111.7,23,Food,0,0,53,2,49,0
8942,88.99,13,Grocery,1,0,57,1,67,0
8943,358.56,14,Food,0,0,37,1,50,0
8944,476.78,4,Grocery,0,0,74,1,22,0
8945,65.09,4,Grocery,0,0,26,1,50,0
8946,359.03,20,Travel,0,0,99,2,19,0
8947,273.79,23,Food,0,0,52,3,50,0
8948,480.76,1,Travel,0,0,42,2,41,0
8949,50.77,17,Food,0,0,97,1,57,0
8950,154.85,23,Grocery,1,0,90,1,30,0
8951,57.77,8,Food,0,0,70,1,50,0
8952,312.81,9,Travel,0,0,41,0,24,0
8953,0.96,17,Clothing,0,0,57,1,52,0
8954,149.76,3,Travel,0,0,57,1,36,0
8955,74.58,7,Clothing,0,0,54,3,51,0
8956,70.13,17,Electronics,1,0,46,3,51,0
8957,186.37,19,Travel,0,0,77,4,43,0
8958,343.27,16,Food,0,0,70,2,23,0
8959,169.12,15,Clothing,1,0,68,1,43,0
8960,345.33,17,Food,0,0,99,1,52,0
8961,55.32,6,Clothing,0,0,58,2,40,0
8962,131.93,0,Travel,1,0,52,2,44,0
8963,107.79,0,Travel,0,0,59,1,27,0
8964,2.11,17,Food,0,0,92,2,53,0
8965,146.48,3,Travel,0,0,33,1,47,0
8966,194.99,22,Food,0,0,46,2,51,0
8967,161.33,19,Grocery,0,0,85,4,56,0
8968,239.92,20,Clothing,0,0,49,2,69,0
8969,152.48,19,Food,0,0,65,3,50,0
8970,12.43,3,Clothing,0,0,31,1,26,0
8971,22.28,5,Grocery,1,0,83,2,18,0
8972,163.35,2,Clothing,0,0,96,4,50,0
8973,57.88,5,Food,0,0,91,2,24,0
8974,14.94,12,Travel,0,0,57,1,26,0
8975,101.06,22,Clothing,0,1,89,6,33,0
8976,145.47,6,Clothing,0,0,84,1,47,0
8977,71.75,23,Grocery,0,0,82,2,35,0
8978,229.41,3,Electronics,0,0,68,0,41,0
8979,185.79,0,Travel,0,0,72,4,68,0
8980,72.84,5,Food,0,0,61,1,31,0
8981,253.08,23,Grocery,0,0,49,1,63,0
8982,188.3,4,Food,0,0,49,4,46,0
8983,182.62,12,Food,0,0,81,0,54,0
8984,145.11,18,Clothing,0,1,37,2,55,0
8985,2.06,3,Grocery,0,0,36,5,36,1
8986,214.63,23,Grocery,0,0,87,4,23,0
8987,84.9,5,Travel,0,0,86,1,22,0
8988,514.42,12,Electronics,0,0,52,3,28,0
8989,306.66,4,Food,0,0,79,0,24,0
8990,159.48,12,Travel,0,0,99,2,27,0
8991,52.31,9,Travel,0,0,66,1,35,0
8992,41.0,2,Food,0,0,85,3,57,0
8993,74.9,22,Clothing,0,0,62,3,50,0
8994,116.52,12,Clothing,0,0,29,1,32,0
8995,63.19,11,Food,0,0,72,3,28,0
8996,130.22,3,Grocery,0,0,59,4,35,0
8997,32.54,9,Electronics,0,0,72,3,46,0
8998,684.67,2,Clothing,0,0,38,1,20,0
