date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8560,0,0,0,1,0,-1,0,0,0,1.300946,0.3449074074,0.0142195767,0.0016534392,0.0016534392,0.0016534392,0.8786375661,-0.7571651042,-1.355783,-0.7524103299,-0.5601796,0.0175616709,1.271461842,0.3363240879,0.0052910053,0.8839285714,0.0082671958,-0.05323855,-0.3425498113,0.6091269841,0.485119048,1.058051,0.3227513228,0.4021164021,1.9059828243,0.5006613757,0.500992063,0.455026455,1.9209288089,-1.4724758662,-0.6135585841,-0.3184703649,0.4084652,-1.6251976374,-1.1852811,0.0158730159,0.0052910053,0.1428571429,0.6755952381,-0.866420729,0.02432853,0.1814296,0.5622905856,-0.4986089172,-0.7380233061,0.2982804233,-0.02028429,0.8816137566,2.203557308,1.637604829,-0.6931987727,0.874338624,-0.970026057,0.09887566,0.4348545,-0.008556463,-0.4097353,1.056546,1.9991193384,0.1630291005,0.4927567,0.9973544974,1.0,-0.0432756938,1.8129670908,1.508163344,0.998015873,0.5533784,0.8108465608,0.2648809524,1.3505795726,0.0112433862,0.0072751323,-0.878404656,0.005952381,0.328042328,-0.656757,0.0224867725,0.1527777778,0.0535714286,0.5318734,0.3108465608,-0.9392046194,0.0095899471,-0.9201772,0.004222527,0.0002066667,0.003702674
8561,0,0,0,1,0,-1,0,0,0,1.300053,0.3445767196,0.0138888889,0.0013227513,0.0013227513,0.0013227513,0.878968254,-0.7561132543,-1.35382,-0.75164232,-0.9116002,0.0501290865,1.269732187,0.3769788322,0.0049603175,0.8842592593,0.0079365079,-0.05317267,-0.3425303972,0.609457672,0.492724868,1.056815,0.3306878307,0.4017857143,1.8994454044,0.4841269841,0.498677249,0.460978836,1.9225210705,-1.5129241166,-0.5694347987,-0.3528256514,0.4072327,-1.6383459937,-1.1854249,0.0532407407,0.0066137566,0.1448412698,0.6759259259,-1.2692982518,-0.8295966,0.07527395,0.5322374227,-0.5180946563,-0.7373853977,0.3898809524,-0.001676267,0.8799603175,2.221918467,1.6687783,-0.6926384293,0.856150794,-1.002372593,0.55952381,0.29133598,1.501358,-0.5138329,1.398386,2.0154044026,0.1607142857,0.4922499,0.9212962963,0.9953703704,-0.6719803835,1.8111337635,1.394651182,0.9894179894,0.8356585,0.837962963,0.2645502646,1.3598347156,0.332010582,0.003968254,-0.8999985167,0.0013227513,0.3118386243,-0.6438513,0.0178571429,0.0806878307,0.0403439153,0.205709,0.4246031746,-0.9447605637,0.0092592593,-0.9364597,0.001808052,0.0002064683,0.001287819
8562,0,0,0,1,0,0,0,1,0,1.2991668,0.3442460317,0.0135582011,0.0009920635,0.0009920635,0.0009920635,0.7132936508,-0.7550621437,-1.351862,-0.7508749027,-0.6841831,0.0600107849,1.268005963,0.389756367,0.0046296296,0.8845899471,0.0076058201,-0.05310679,-0.3424917276,0.6097883598,0.482804233,1.055602,0.333994709,0.4014550265,1.9140051237,0.4907407407,0.498015873,0.4642857143,1.9329882435,-1.6204014495,-0.5454924938,-0.4206240499,0.4710334,-1.6586598702,-1.1857327,0.0545634921,0.0092592593,0.144510582,0.6762566138,-0.6223994503,-0.5735824,0.1031669,0.3744057177,-0.3028190714,-0.7367479306,0.3898809524,0.004636825,0.8511904762,2.225226144,1.677659576,-0.6917267544,0.86276455,-1.005301713,0.12599206,0.53075397,1.948643,-0.5136794,0.8678655,2.0200290162,0.1593915344,0.4917123,0.6031746032,0.7579365079,-0.1077344316,1.8091845365,1.378067575,0.9279100529,1.738202,0.7913359788,0.2642195767,1.383702694,0.0535714286,0.0026455026,-0.9871580929,0.0006613757,0.3796296296,-0.6921024,0.0152116402,0.0125661376,0.039021164,0.3133233,0.4834656085,-1.0151949906,0.0122354497,-1.023556,0.0003777464,0.0002077381,-0.0001435031
8563,0,0,0,1,1,0,0,1,0,1.2982874,0.3439153439,0.0132275132,0.0006613757,0.0006613757,0.0006613757,0.7136243386,-0.7540117688,-1.349908,-0.7501080767,-0.8102872,0.0612529244,1.266283322,0.3918924922,0.0042989418,0.8849206349,0.0072751323,-0.08581222,-0.3253213467,0.6101190476,0.482473545,0.9505571,0.3353174603,0.4011243386,1.9006064057,0.498015873,0.496031746,0.4649470899,1.9200735906,-1.6012047305,-0.470643345,-0.4202171492,0.434804,-1.7144885858,-1.1868382,0.0562169312,0.0099206349,0.1441798942,0.6765873016,0.2315397426,-0.6731585,0.01955436,0.6852399342,-0.4733382965,-0.7361174834,0.648478836,0.006208202,0.8260582011,2.218972698,1.676094642,-0.690815659,0.709656085,-0.961480163,0.3478836,0.84160053,1.947225,-0.5048083,0.02346453,2.0195835277,0.1541005291,0.4911333,0.7096560847,0.875,1.2944863849,1.7434599307,1.382022138,0.828042328,1.130496,0.7116402116,0.2638888889,1.2910049465,0.005952381,0.003968254,-0.9894251622,0.0052910053,0.4391534392,-0.676328,0.0138888889,0.0079365079,0.0423280423,0.3087586,0.6970899471,-1.0106628796,0.0119047619,-1.02981,-0.002894963,0.0002070635,-0.003415562
8564,0,0,0,1,1,0,0,1,0,1.297415,0.3435846561,0.0188492063,0.0347222222,0.0062830688,0.0062830688,0.7139550265,-0.7529621262,-1.347959,-0.7493418404,-0.5967789,0.0364217612,1.264564251,0.3620339382,0.003968254,0.8852513228,0.0069444444,-0.08575593,-0.3252954395,0.6104497354,0.477843915,0.9806338,0.3346560847,0.4007936508,1.8753429393,0.496031746,0.48478836,0.4642857143,1.8943041675,-1.5591952166,-0.4159600692,-0.4272354063,0.3633632,-1.717144075,-1.1853372,0.0687830688,0.0152116402,0.1438492063,0.6769179894,1.2680218328,0.6121717,-0.1940904,0.7621351727,-0.3252763948,-0.7354874686,0.4586640212,-0.006394526,0.8022486772,2.201718614,1.644871001,-0.6901150646,0.776785714,-0.966091387,0.38822751,0.8478836,0.4714726,-0.4700127,-1.057479,2.0163033871,0.1574074074,0.4905546,0.8683862434,0.9761904762,0.3110142461,1.7413225364,1.286343154,0.9854497354,1.150705,0.6924603175,0.2635582011,1.3084311493,0.001984127,0.0079365079,-0.9868495843,0.0168650794,0.4272486772,-0.6754633,0.0119047619,0.001984127,0.0403439153,0.4189877,0.5866402116,-1.0135553236,0.0119047619,-1.02611,-0.005596348,0.0002055556,-0.006115371
8565,0,0,0,1,1,0,0,0,1,1.2965495,0.3432539683,0.0185185185,0.0343915344,0.005952381,0.005952381,0.7142857143,-0.7519132122,-1.346014,-0.7485761924,-0.5177751,-0.0113589155,1.262848734,0.3040216804,0.0036375661,0.8855820106,0.0066137566,-0.0746314,-0.3252695329,0.6107804233,0.46031746,1.010642,0.3492063492,0.400462963,1.8905221552,0.4927248677,0.486772487,0.4656084656,1.907569435,-1.5617286259,-0.4058627598,-0.4213920983,0.3344938,-1.7091997089,-1.1835483,0.0790343915,0.0046296296,0.1435185185,0.6772486772,0.6680274495,-0.3969192,-0.4722179,0.6089235382,-0.3541356355,-0.7348578853,0.355489418,-0.0314328,0.8432539683,2.176735693,1.598559967,-0.6895563092,0.643518519,-0.937809906,0.95205026,0.71362434,-0.1693879,-0.4699779,-0.3305783,2.0152388206,0.162037037,0.4888135,0.1534391534,0.3465608466,0.0146967009,1.6107241373,1.208930125,0.7043650794,1.465863,0.7033730159,0.2632275132,1.2868023528,0.005952381,0.0079365079,-0.9634830842,0.0095899471,0.431547619,-0.6001059,0.0072751323,0.0026455026,0.0158730159,0.519566,0.8703703704,-0.9202934907,0.0142195767,-0.9954739,-0.00816672,0.0002068651,-0.008686953
8566,0,0,0,1,1,0,0,0,1,1.295691,0.3429232804,0.0181878307,0.0340608466,0.0056216931,0.0056216931,0.7146164021,-0.8837274896,-1.217482,-1.0380858544,-0.4232584,-0.0778650103,1.261136755,0.2230429539,0.0033068783,0.8859126984,0.0062830688,-0.02994186,-0.3252436269,0.6111111111,0.462301587,1.092412,0.3505291005,0.4001322751,1.8993734468,0.5006613757,0.483465608,0.4623015873,1.9180379297,-1.3934260024,-0.4138353861,-0.3740355171,0.2891888,-1.7150786216,-1.1819947,0.1216931217,0.0052910053,0.1431878307,0.6775793651,1.4031771826,0.1303325,-0.5864915,0.7962190996,-0.379745555,-0.7342287328,0.4226190476,-0.06669894,0.8425925926,2.145930753,1.527184319,-0.6889978863,0.612433862,-0.881426769,0.09854497,0.96693122,-0.601869,-0.4699225,-1.14547,1.9978442852,0.1461640212,0.4859113,0.5846560847,0.4497354497,0.3449384744,1.224610517,1.10742486,0.8961640212,1.429691,0.703042328,0.2628968254,1.2163748717,0.0291005291,0.0033068783,-0.9000425144,0.0406746032,0.4986772487,-0.5150189,0.0152116402,0.0171957672,0.0218253968,0.2350821,0.9027777778,-0.8159023046,0.0125661376,-0.9166161,-0.003221058,0.0002077381,-0.003742308
8567,0,0,0,1,0,0,1,0,1,1.2948396,0.3425925926,0.0178571429,0.0337301587,0.0052910053,0.0052910053,0.7149470899,-0.8825471327,-1.215813,-1.0369025744,-0.5257104,-0.1070320193,1.2594283,0.1879250592,0.0029761905,0.8862433862,0.005952381,-0.0370889,-0.3463022682,0.6114417989,0.45734127,1.091075,0.3544973545,0.3822751323,1.8917500519,0.5033068783,0.490079365,0.4656084656,1.9095463436,-1.3998105414,-0.4136245623,-0.2677836605,0.364024,-1.6797212663,-1.1781063,0.128968254,0.001984127,0.1428571429,0.6779100529,0.3845287631,-0.6951506,-0.6298132,0.6584275009,-0.4107782066,-0.7336000101,0.494047619,-0.08166883,0.8025793651,2.134434642,1.505110521,-0.6884397955,0.745701058,-0.820605336,0.95238095,0.20205026,-0.6331544,-0.4351435,-0.2376292,1.9907894623,0.1742724868,0.479524,0.9966931217,0.9993386243,0.2664935391,0.6466849992,1.070666828,0.9993386243,1.432572,0.7281746032,0.1031746032,1.1146249811,0.001984127,0.003968254,-0.9102952756,0.0052910053,0.4378306878,-0.5050809,0.0138888889,0.1726190476,0.0152116402,0.1853648,0.8974867725,-0.8051110116,0.0085978836,-0.9171796,0.001369629,0.0002074603,0.0008487202
8568,0,0,0,1,0,0,0,0,0,1.2939951,0.3422619048,0.017526455,0.0333994709,0.0049603175,0.0049603175,0.7152777778,-0.8813679772,-1.214147,-1.0357209332,-0.2461925,-0.0940602531,1.257723354,0.2045882655,0.0026455026,0.8865740741,0.0056216931,-0.07566873,-0.3462606326,0.6117724868,0.473875661,1.162268,0.3531746032,0.3991402116,1.883600814,0.501984127,0.487433862,0.4669312169,1.8987796811,-1.4465263577,-0.4296802093,-0.2551640171,0.3446473,-1.6958033668,-1.1766285,0.1382275132,0.0006613757,0.1438492063,0.6782407407,-0.0562079076,0.05182763,-0.6563548,0.5389825341,-0.3556172551,-0.7627491813,0.1636904762,-0.07374386,0.8650793651,2.138719848,1.514495064,-0.6882270693,0.69510582,-0.885513389,0.81084656,0.16170635,-0.4397039,-0.4264795,0.1760732,1.9992228649,0.1990740741,0.5067696,0.9735449735,0.9874338624,0.6727748464,0.6465122546,0.883488475,0.9973544974,1.25932,0.7268518519,0.1028439153,1.0425817007,0.3859126984,0.001984127,-0.9847561549,0.0029761905,0.3723544974,-0.605755,0.0119047619,0.0079365079,0.0191798942,0.3930491,0.9054232804,-0.9032530897,0.0052910053,-0.9930585,0.01427594,0.0002071429,0.01375554
8569,0,0,0,1,0,0,0,0,0,1.2931578,0.3419312169,0.0171957672,0.0330687831,0.0046296296,0.0046296296,0.7156084656,-0.8802450817,-1.212495,-1.0344464149,-0.5883183,0.0172922017,1.25602148,0.3420411083,0.0023148148,0.8869047619,0.0052910053,-0.07559874,-0.3462189985,0.6121031746,0.467261905,1.222959,0.3544973545,0.3988095238,1.8800084659,0.494047619,0.487433862,0.4682539683,1.898982825,-1.5643431098,-0.4576427945,-0.2573924273,0.3854574,-1.7379612035,-1.1771826,0.1378968254,0.0006613757,0.1435185185,0.6785714286,-1.1395576833,-0.3757648,0.1053657,0.4244358268,-0.3031094911,-0.7620851075,0.3237433862,-0.01225885,0.8664021164,2.173624519,1.611190618,-0.687528272,0.922949735,-0.970440101,0.35813492,0.06977513,-0.4066794,-0.3743853,1.39075,2.0236720307,0.212962963,0.4038162,0.9523809524,0.9894179894,-0.368169398,0.7746597582,0.708984552,0.9828042328,0.8616874,0.7271825397,0.1025132275,0.9170616632,0.0079365079,0.0006613757,-1.0608573057,0.0013227513,0.3693783069,-0.6300445,0.0105820106,0.0925925926,0.0191798942,0.04974112,0.623015873,-0.937715908,0.0046296296,-1.046242,-0.001517067,0.0002071429,-0.002037745
8570,0,0,0,1,0,0,0,0,0,1.2923276,0.3416005291,0.0168650794,0.0327380952,0.0042989418,0.0042989418,0.7159391534,-0.8791235334,-1.210847,-1.0331737049,-0.4472189,0.0036416153,1.254323085,0.3259243358,0.001984127,0.8872354497,0.0049603175,-0.05544097,-0.3461725729,0.6124338624,0.459325397,1.221375,0.3597883598,0.398478836,1.8820736924,0.4973544974,0.492063492,0.4689153439,1.8878919868,-1.6090893734,-0.530690885,-0.3303699851,0.2845094,-1.7801925113,-1.1771063,0.1772486772,0.0013227513,0.1448412698,0.6789021164,1.0052750324,0.151849,0.1561427,0.542814601,-0.4257381748,-0.761421521,0.2228835979,-0.0187988,0.8829365079,2.165846984,1.594230295,-0.6868299333,0.983465608,-0.964720393,0.95238095,0.22255291,-0.5180953,-0.3657007,-0.9251656,2.0225503452,0.2361111111,0.2323919,0.9993386243,1.0,-0.9475693034,0.5181702641,0.573778612,1.0,0.7912912,0.7268518519,0.1021825397,0.9227978149,0.0416666667,0.0006613757,-1.0823853974,0.0006613757,0.3382936508,-0.6659156,0.0079365079,0.1025132275,0.0178571429,0.4324101,0.3948412698,-0.9784000397,0.0033068783,-1.080948,0.00565544,0.0002075397,0.005135298
8571,0,0,0,1,0,0,0,0,0,1.2915047,0.3412698413,0.0165343915,0.0324074074,0.003968254,0.003968254,0.7162698413,-0.8780033291,-1.209202,-1.0319027968,-0.5541235,0.0479232076,1.252628071,0.3809449583,0.0016534392,0.8875661376,0.0046296296,-0.05783,-0.3461261491,0.6127645503,0.466269841,1.168061,0.3558201058,0.3981481481,1.8756687125,0.4927248677,0.492063492,0.4682539683,1.8909918697,-1.648157621,-0.5428637347,-0.3046564511,0.3534922,-1.8049116497,-1.1771381,0.1769179894,0.0006613757,0.144510582,0.6792328042,-0.2688430816,-0.2490732,0.2588135,0.3079332091,-0.4664446668,-0.7606236293,0.455026455,0.006213392,0.8845899471,2.174486678,1.626491516,-0.6859223839,0.980820106,-0.991568848,0.86309524,0.22222222,-0.6460099,-0.3049401,0.3708713,2.0231999209,0.2420634921,-0.01332092,0.9768518519,0.9986772487,1.7927849085,0.518519025,0.547436148,0.9973544974,0.4424604,0.8118386243,0.1018518519,0.9239093522,0.044973545,0.0006613757,-1.1167866662,0.001984127,0.3611111111,-0.6705717,0.005952381,0.005952381,0.0171957672,0.7733978,0.3240740741,-0.9877928423,0.001984127,-1.105729,-0.000440658,0.0002073413,-0.0009612845
8572,0,0,1,1,0,0,0,0,0,1.2906889,0.3409391534,0.0162037037,0.0320767196,0.0036375661,0.0036375661,0.7166005291,-0.8768844658,-1.20756,-1.0306336842,-0.1161018,0.0162562885,1.250936507,0.3426468796,0.0013227513,0.8878968254,0.0042989418,-0.05779916,-0.3460797273,0.6130952381,0.465939153,1.145911,0.3597883598,0.3978174603,1.8681684855,0.4880952381,0.506613757,0.4682539683,1.8855016435,-1.735455974,-0.5486080358,-0.3308772595,0.3142707,-1.8246585605,-1.1760555,0.1782407407,0.0026455026,0.1441798942,0.6795634921,0.4702240699,-0.6976498,0.1925686,0.3312215196,-0.405758661,-0.7598263717,0.6137566138,0.003300541,0.8849206349,2.16499383,1.615590532,-0.4273474451,0.982142857,-0.979201761,0.60284392,0.28108466,-0.3064045,-0.2355425,-0.3476656,2.0217611743,0.2473544974,-0.1414396,0.998015873,0.9973544974,-0.210794153,0.5831040865,0.532882301,0.9986772487,0.1922865,0.7681878307,0.101521164,0.9651975,0.0886243386,0.0006613757,-1.128689017,0.001984127,0.3783068783,-0.7186262,0.003968254,0.0515873016,0.0165343915,0.4618193,0.289021164,-1.0196399409,0.001984127,-1.130468,0.0006927679,0.0002070635,0.0001722763
8573,0,0,0,1,0,0,0,0,0,1.2898804,0.3406084656,0.0158730159,0.0317460317,0.0033068783,0.0033068783,0.7169312169,-0.8757669403,-1.205921,-1.0293663606,-0.379734,0.0207678011,1.249248379,0.3487980082,0.0009920635,0.8882275132,0.003968254,-0.05544308,-0.3460333073,0.6134259259,0.479166667,1.123811,0.3597883598,0.3974867725,1.853397406,0.4735449735,0.507936508,0.4682539683,1.8730689346,-1.6360991614,-0.5130643372,-0.3141781251,0.342762,-1.8147811592,-1.1748681,0.2179232804,0.0013227513,0.1438492063,0.6798941799,-0.3270616213,-0.7142096,0.2303047,0.4695631124,-0.4498052697,-0.7590297466,0.523478836,0.006630675,0.9031084656,2.159125227,1.615607942,-0.6852510007,0.992724868,-0.987785217,0.58994709,0.2827381,-0.2243994,-0.2009122,0.4614559,2.0205338657,0.2420634921,-0.250865,0.8088624339,0.9927248677,0.3032982416,0.5835417565,0.493367445,0.9986772487,-0.02600328,0.75,0.1011904762,0.993175769,0.0105820106,0.0026455026,-1.1020223506,0.0013227513,0.3525132275,-0.6970109,0.003968254,0.1170634921,0.0152116402,0.7203017,0.3538359788,-0.9875336083,0.001984127,-1.076967,-0.003671226,0.0002062698,-0.004191079
8574,0,0,0,1,0,0,0,0,0,1.2890792,0.3402777778,0.015542328,0.0314153439,0.0029761905,0.0029761905,0.7172619048,-0.8746507497,-1.204285,-1.0281008198,-0.2896064,-0.0111114144,1.247563673,0.3102574,0.0006613757,0.8885582011,0.0036375661,-0.05540929,-0.3459868893,0.6137566138,0.480820106,1.112124,0.3551587302,0.3971560847,1.8527400131,0.4636243386,0.502645503,0.4682539683,1.8705091238,-1.5415627955,-0.4595820285,-0.330262699,0.3531998,-1.8023052558,-1.172422,0.2199074074,0.0013227513,0.1435185185,0.6802248677,1.7583104828,-0.6280172,0.1406378,0.394518744,-0.207668938,-0.7582337524,0.6726190476,-0.009932569,0.8915343915,2.155565943,1.581975982,-0.1691839387,0.949404762,-0.969544652,0.95271164,0.19246032,0.1011598,-0.3311323,-1.512376,2.0247042314,0.2671957672,-0.4090698,0.9543650794,0.996031746,0.8644627207,0.3274983766,0.514478344,1.0,-0.01892276,0.6111111111,0.1008597884,0.9969097018,0.0033068783,0.001984127,-1.0079189688,0.0006613757,0.3214285714,-0.5860507,0.0026455026,0.0462962963,0.0185185185,1.0212,0.3994708995,-0.8453315096,0.0006613757,-0.9638054,-0.005558714,0.0002064683,-0.006078638
8575,0,0,0,1,0,0,0,0,0,1.2882853,0.3399470899,0.0152116402,0.0310846561,0.0026455026,0.0026455026,0.7175925926,-0.8735358908,-1.202652,-1.0268370554,-0.5371522,-0.0580540643,1.245882374,0.2532281338,0.0076058201,0.8888888889,0.0033068783,-0.03872773,-0.3459299655,0.6140873016,0.472222222,1.234756,0.3551587302,0.3968253968,1.8560115096,0.4596560847,0.50462963,0.4682539683,1.873818841,-1.4164170917,-0.4422811625,-0.2606951406,0.3411859,-1.7425078811,-1.16856,0.2437169312,0.0046296296,0.1435185185,0.6805555556,1.5844004858,0.5261954,-0.04714767,0.5420180327,-0.2598162931,-0.7574383873,0.2225529101,-0.03463788,0.9014550265,2.151385367,1.539733584,0.6053380302,0.987433862,-0.926015836,0.8369709,0.06944444,-0.4979435,0.03353384,-1.475705,2.0224211132,0.2880291005,-0.4276909,0.7255291005,0.8551587302,0.0852832046,0.1354864268,0.625407091,0.9232804233,0.03173844,0.6511243386,0.1005291005,0.9565471587,0.3839285714,0.0006613757,-0.9348006924,0.0006613757,0.3214285714,-0.4732448,0.0013227513,0.0489417989,0.0271164021,0.6816111,0.3511904762,-0.7269643422,0.0006613757,-0.8734964,0.008892841,0.0002069444,0.008372421
8576,0,0,0,1,0,0,0,0,0,1.2874989,0.3396164021,0.0148809524,0.0307539683,0.0023148148,0.0023148148,0.7179232804,-0.8724223607,-1.201022,-1.0255750611,-0.4822692,0.0112719466,1.244203797,0.3390089114,0.0072751323,0.8892195767,0.0029761905,-0.04062843,-0.3656371354,0.6144179894,0.471891534,1.243478,0.3578042328,0.396494709,1.8441277913,0.4371693122,0.503306878,0.4682539683,1.8627231348,-1.5387303464,-0.4263796561,-0.2305649765,0.3172458,-1.7226316907,-1.1647435,0.2433862434,0.0462962963,0.1342592593,0.6808862434,-0.2328303413,-0.5176345,0.3886902,0.430837661,-0.3076635026,-0.7566436499,0.2222222222,0.004091354,0.9034391534,2.148854407,1.594568683,1.122204156,0.998677249,-0.949214515,0.2337963,0.76190476,-0.5783047,0.1548069,0.3942372,2.0203534473,0.2817460317,-0.370747,0.587962963,0.6779100529,-0.4113051676,0.0077897753,0.672668441,0.8035714286,-0.09200274,0.6507936508,0.0145502646,0.8411940432,0.9126984127,0.001984127,-1.0080114151,0.0816798942,0.6097883598,-0.5474978,0.005952381,0.4484126984,0.0330687831,1.364305,0.337962963,-0.8103408314,0.001984127,-0.9511475,0.01246616,0.0002063492,0.01194629
8577,0,0,0,1,0,0,0,0,0,1.2867198,0.3392857143,0.0145502646,0.0304232804,0.001984127,0.001984127,0.7182539683,-0.8713101565,-1.199396,-1.0243148306,-0.5120767,0.109576623,1.242546241,0.46033712,0.0069444444,0.8895502646,0.0026455026,-0.04131871,-0.3655651224,0.6997354497,0.462962963,1.272812,0.369047619,0.3961640212,1.8395775626,0.4616402116,0.510251323,0.4695767196,1.8493827134,-1.6448783678,-0.4407347704,-0.3129571684,0.3717558,-1.7607504977,-1.1653397,0.2476851852,0.0403439153,0.1296296296,0.6812169312,-0.8555081815,-0.0898368,0.854662,0.4989848913,-0.3026310564,-0.7558495383,0.2020502646,0.05868554,0.8743386243,2.18157907,1.674352671,0.0912307863,0.999338624,-1.041505327,0.69874339,0.26686508,-0.2351659,-0.06242334,1.032819,2.035149107,0.3134920635,-0.2010999,0.9973544974,0.9993386243,-0.1829519267,0.394756526,0.607610623,1.0,-0.2253042,0.6428571429,0.0142195767,0.8706984305,0.3042328042,0.0462962963,-1.0906101556,0.1121031746,0.5367063492,-0.6349301,0.0052910053,0.2678571429,0.0383597884,1.396372,0.4126984127,-0.9147225563,0.0006613757,-1.034217,0.002114296,0.0002062698,0.001595138
8578,0,0,0,1,0,-1,0,0,0,1.2859483,0.3389550265,0.0142195767,0.0300925926,0.0016534392,0.0016534392,0.7185846561,-0.8367824781,-1.233874,-1.0230563577,-0.50701,0.1260165654,1.240899859,0.481048207,0.0066137566,0.8898809524,0.0023148148,-0.04125391,-0.3654931141,0.7000661376,0.46494709,1.250487,0.3931878307,0.3958333333,1.8372872772,0.4437830688,0.516534392,0.4695767196,1.8540666322,-1.7071644258,-0.4398707299,-0.3794917949,0.3555346,-1.7961287018,-1.1654144,0.2473544974,0.0667989418,0.125,0.681547619,-1.2067687084,0.01423091,0.7326289,0.4675681513,-0.2911554282,-0.7550560511,0.1822089947,0.06863044,0.8888888889,2.190452333,1.698870597,0.0918059396,0.978505291,-1.061315519,0.64616402,0.54497354,0.4744177,-0.1493962,1.432345,2.0443819783,0.3088624339,-0.183937,0.8928571429,0.9338624339,0.9725577485,0.5883806238,0.644392121,0.9404761905,-0.3080023,0.6107804233,0.0138888889,1.0025132619,0.2632275132,0.0337301587,-1.1216910468,0.1587301587,0.5595238095,-0.6439404,0.0046296296,0.1461640212,0.0304232804,1.39439,0.3849206349,-0.928729163,0.0023148148,-1.07592,0.002916537,0.0002063492,0.002396788
